SceneName;GyroQuaternion_W;GyroQuaternion_X;GyroQuaternion_Y;GyroQuaternion_Z;Flex Thumb;Flex Index;Flex Middle;HandPoz_X;HandPoz_Y;HandPoz_Z;HandRot_X;HandRot_Y;HandRot_Z;ThumbRot_Z;IndexRot_X;MiddleRot_X;Hand Condition;Time;Timestamp
SceneName;0?>*......>......1.00;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;70.00002;340;338;350;59.99999;59.99999;Normal;0;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;0;0;0;Normal;2.00E-05;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;0,0003333334;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;8.64E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;2.64E+01;24.05.2024 15:15
SceneName;1;0;0;0;677;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.98E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.94737;Normal;1.35E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;1.75E+01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;8.13E-02;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;6.11E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.91E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;6.17E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;6.41E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;6.04E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.76E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;6.39E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.60E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.62E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.75E-02;24.05.2024 15:15
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;6.23E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;5.17E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.55E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.55E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.40E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;5.29E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.15E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.39474;Normal;5.47E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.21E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.25E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.26E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.39474;Normal;5.64E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.01E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;5.42E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.80E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;6.43E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.18E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.47E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.99E+00;24.05.2024 15:15
SceneName;1;0;0;0;677;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;4.94E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.39474;Normal;5.32E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.25E+00;24.05.2024 15:15
